Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,company,model,has_expired,mileage,engine,power
7,2017,61795,4,1,0,5.0,10,56,1,17.8,1198,86.7
2,2016,13500,4,1,0,6.0,18,95,1,18.15,1198,82.0
10,2018,4500,4,0,0,5.0,10,61,0,18.0,1497,117.3
9,2017,23000,1,0,0,7.0,18,106,1,16.0,2179,140.0
10,2011,65400,4,1,0,5.0,11,75,1,17.0,1086,63.0
9,2013,80578,1,0,2,5.0,20,144,1,14.84,2143,170.0
3,2017,42646,1,0,0,5.0,26,172,0,19.6,1461,108.45
1,2014,30000,4,1,2,5.0,31,215,1,16.47,1198,74.0
4,2012,90000,1,0,0,5.0,2,13,1,18.48,1995,184.0
1,2009,98000,1,0,2,5.0,20,146,1,13.5,2987,282.0
7,2012,66400,4,1,0,5.0,11,75,1,18.0,999,63.0
5,2012,50000,1,0,0,4.0,14,88,1,12.9,2993,271.23
6,2015,63310,1,1,0,5.0,19,127,0,28.4,1248,74.0
4,2014,66000,1,1,0,5.0,10,56,1,25.8,1498,98.6
0,2011,74000,1,0,2,5.0,2,12,1,16.07,1995,181.0
5,2012,93000,1,1,0,5.0,11,78,1,23.5,1396,88.7
4,2015,70000,1,0,0,7.0,30,204,1,11.5,2982,169.0
0,2012,48772,4,1,0,5.0,19,127,1,18.6,1197,85.8
2,2010,66000,4,1,0,5.0,4,24,1,18.6,1199,79.4
3,2017,27417,4,0,0,5.0,11,73,1,18.9,1197,82.0
3,2011,51593,4,1,2,5.0,8,49,1,15.6,1196,70.0
9,2008,86340,4,0,2,5.0,23,163,1,9.1,2349,93.7
10,2010,75000,4,1,0,5.0,19,127,1,16.1,1298,88.2
3,2016,39237,1,0,0,5.0,1,2,1,17.11,1968,174.33
7,2018,11966,4,1,0,5.0,10,61,1,16.8,1497,116.3
5,2015,37000,4,1,0,5.0,10,63,0,18.2,1199,88.7
2,2014,70920,1,1,0,5.0,31,215,1,20.14,1498,88.8
5,2013,65280,1,1,0,5.0,23,164,0,19.87,1461,83.14
5,2016,62000,1,0,0,7.0,17,91,1,12.51,2179,187.7
7,2014,44525,4,1,0,5.0,11,81,1,18.5,1197,82.9
6,2009,86863,4,1,0,5.0,10,61,1,17.0,1497,118.0
5,2015,102626,1,1,0,7.0,18,106,1,16.0,2179,140.0
6,2017,45000,1,1,0,5.0,15,89,0,16.3,1956,170.0
6,2017,22000,1,1,0,7.0,18,106,1,16.0,2179,140.0
3,2011,108905,1,0,2,8.0,18,100,1,11.79,2179,120.0
8,2016,12800,4,1,0,7.0,5,32,1,19.44,1198,67.0
8,2016,32000,1,1,0,7.0,18,100,1,15.4,2179,120.0
9,2014,39000,4,0,0,5.0,10,56,1,15.5,1198,86.7
10,2017,42000,1,1,0,5.0,10,61,0,25.6,1498,98.6
2,2008,73000,4,1,0,5.0,29,189,1,14.4,1396,65.0
2,2018,48000,1,1,0,5.0,11,73,0,24.0,1186,73.97
10,2015,18000,0,1,0,4.0,19,111,1,33.44,796,40.3
8,2014,19000,4,1,0,5.0,11,78,1,17.43,1396,105.5
3,2019,33598,1,1,0,7.0,30,205,0,13.68,2393,147.8
6,2012,63000,1,0,0,5.0,2,16,1,17.05,1995,184.0
2,2015,48000,1,0,0,5.0,31,213,1,16.96,1968,138.03
4,2014,66000,1,1,0,5.0,8,49,1,20.0,1399,68.05
0,2013,80000,1,0,2,7.0,18,101,1,11.18,2696,184.0
2,2011,37000,4,1,0,5.0,31,217,1,15.04,1598,103.6
7,2016,35058,4,1,0,5.0,27,182,1,15.0,1598,103.52
4,2012,52000,4,1,0,5.0,31,215,1,16.47,1198,73.9
5,2015,61313,1,1,0,5.0,19,124,1,23.65,1248,88.5
8,2009,45000,4,1,2,5.0,30,202,1,14.53,1798,138.1
1,2015,74000,1,1,0,7.0,19,117,1,20.77,1248,88.8
5,2013,89000,4,0,0,5.0,11,80,1,19.2,1197,80.0
7,2019,13414,1,0,0,5.0,20,135,0,17.9,2143,136.0
6,2006,95000,4,1,2,5.0,10,61,1,16.9,1497,100.0
6,2018,15900,4,1,0,6.0,18,95,0,18.15,1198,82.0
4,2011,151000,1,1,0,7.0,30,204,1,11.5,2982,171.0
1,2011,65000,4,1,0,5.0,10,61,1,17.0,1497,118.0
3,2017,36824,1,0,0,5.0,1,3,0,18.53,1968,187.74
3,2013,65287,1,1,0,5.0,8,49,1,20.0,1399,68.05
8,2014,52000,1,0,0,5.0,20,139,1,17.9,2143,136.0
5,2007,33000,4,1,0,5.0,4,23,1,15.26,1150,74.9
5,2016,71000,1,1,0,5.0,8,49,1,25.83,1498,99.0
4,2013,71000,1,0,0,5.0,11,70,1,22.7,1582,126.2
8,2016,20000,4,0,0,5.0,19,112,0,21.4,1197,83.1
5,2010,71000,4,1,0,5.0,19,127,1,16.1,1197,85.0
5,2010,29000,1,0,0,4.0,20,136,1,9.9,3498,271.72
0,2016,27000,1,0,0,5.0,2,12,0,21.76,1995,190.0
2,2017,19000,1,0,0,5.0,19,115,0,28.4,1248,73.75
9,2011,58000,4,1,2,5.0,11,78,1,17.01,1591,121.3
7,2018,42203,1,1,0,5.0,15,89,0,17.1,1956,170.0
5,2009,94000,1,0,0,5.0,11,76,1,11.4,1991,142.0
4,2013,52000,0,1,2,5.0,19,116,1,15.1,1196,73.0
8,2018,4900,1,1,0,5.0,29,193,0,21.5,1497,108.5
6,2013,70000,4,1,0,5.0,11,69,1,21.1,814,55.2
5,2005,100000,1,1,2,5.0,29,188,1,13.5,1405,93.7
7,2015,65266,1,0,0,5.0,2,13,1,14.69,2993,258.0
4,2014,54569,1,1,0,7.0,19,117,1,20.77,1248,88.76
7,2015,51361,4,1,0,5.0,10,56,1,18.0,1198,86.7
6,2007,125000,4,1,3,5.0,8,48,1,16.6,1388,68.0
1,2008,66000,4,1,3,5.0,10,62,1,13.5,1799,130.0
5,2007,65047,3,1,0,5.0,19,130,1,17.3,1061,57.5
4,2014,22281,1,1,0,7.0,19,117,1,20.77,1248,88.8
4,2013,63210,1,1,0,5.0,11,73,1,24.0,1120,70.0
10,2018,31000,4,1,0,5.0,11,79,1,20.14,1197,81.86
0,2008,60000,4,1,0,5.0,11,80,1,19.81,1086,68.05
9,2017,32006,4,1,0,5.0,10,56,1,18.0,1198,86.7
0,2009,78000,1,0,0,5.0,1,3,1,12.4,2698,179.5
9,2011,9489,4,1,0,5.0,11,80,1,20.36,1197,78.9
10,2018,5000,4,1,0,5.0,26,174,0,25.17,799,53.3
6,2012,60000,1,0,2,5.0,1,2,1,15.2,1968,140.8
6,2015,50000,4,1,0,5.0,19,111,1,22.74,796,47.3
4,2015,53000,4,1,0,5.0,10,61,1,17.8,1497,117.3
4,2011,64000,4,0,2,5.0,20,144,1,11.74,1796,186.0
3,2017,43827,1,0,0,5.0,1,7,1,13.22,2967,241.4
10,2011,36431,4,1,0,5.0,31,215,1,16.2,1199,74.0
9,2017,35000,1,1,0,5.0,11,68,1,21.38,1396,88.7
7,2011,94832,4,1,0,5.0,10,61,1,17.0,1497,118.0
3,2012,88381,4,1,0,5.0,10,61,1,17.0,1497,118.0
8,2016,45194,1,1,0,5.0,19,124,1,22.7,1598,118.0
9,2010,66000,4,1,2,5.0,19,126,1,16.51,1586,103.2
8,2014,38578,1,1,0,5.0,19,127,1,23.4,1248,74.0
2,2015,40000,1,1,0,7.0,19,117,1,20.77,1248,88.8
3,2018,20632,4,1,0,5.0,11,81,1,18.6,1197,81.83
5,2014,73042,1,1,0,5.0,11,73,1,24.0,1120,70.0
4,2014,54257,4,1,0,5.0,10,61,1,17.4,1497,117.3
5,2013,93000,1,1,0,5.0,27,182,1,20.5,1598,103.5
5,2005,102000,1,0,2,5.0,20,137,1,11.0,2987,198.5
3,2016,28881,1,0,0,7.0,11,74,1,13.01,2199,194.3
5,2007,52195,4,1,0,5.0,19,111,1,19.7,796,46.3
3,2018,20422,1,1,0,5.0,12,82,1,12.4,2499,134.0
8,2012,38000,1,1,0,5.0,11,78,1,24.8,1396,88.7
3,2015,92885,1,1,0,5.0,8,49,1,20.0,1399,68.0
10,2010,43000,4,1,2,5.0,10,61,1,17.0,1497,118.0
3,2016,70478,1,1,0,5.0,19,127,1,17.8,1248,74.0
4,2015,57000,1,1,0,5.0,11,78,1,23.9,1582,126.2
3,2018,32434,4,0,0,5.0,11,68,1,13.0,1591,121.3
5,2017,32000,1,1,0,5.0,8,46,1,22.7,1498,89.84
4,2011,59000,1,0,0,4.0,2,19,1,11.2,2993,241.0
3,2016,76467,1,0,0,5.0,2,13,1,18.12,1995,190.0
5,2016,100000,1,1,0,5.0,8,49,1,25.83,1498,99.0
10,2013,37086,4,0,0,5.0,11,78,1,17.0,1591,121.3
6,2010,135000,1,1,0,5.0,8,52,1,13.8,1399,68.0
7,2014,54862,1,0,0,5.0,1,3,1,17.68,1968,174.33
5,2010,67758,4,1,0,5.0,10,60,1,10.8,2354,93.7
10,2012,56200,4,0,0,5.0,11,81,1,15.0,1396,98.6
7,2011,169006,1,1,0,7.0,30,204,0,14.24,2755,174.5
1,2016,20229,4,1,0,5.0,26,174,1,25.17,799,53.3
2,2008,62000,4,1,3,5.0,4,30,1,18.0,995,62.0
5,2011,51500,4,1,2,5.0,11,78,1,16.2,1599,103.2
5,2012,69000,1,0,0,5.0,2,12,1,18.88,1995,184.0
1,2004,167000,4,1,0,5.0,11,75,1,17.0,1086,63.0
5,2015,62476,1,1,0,5.0,19,127,1,26.59,1248,74.0
6,2017,60500,1,1,0,5.0,11,79,1,25.4,1186,73.97
9,2017,17978,4,0,0,5.0,10,63,0,19.0,1199,88.7
6,2008,300000,1,1,0,5.0,29,189,1,17.0,1405,70.0
2,2013,123000,1,1,2,5.0,8,48,1,17.8,1399,67.0
8,2016,45296,1,1,0,5.0,19,125,0,25.1,1248,88.5
3,2008,77325,4,1,0,5.0,19,126,1,15.6,1586,104.68
7,2018,25858,4,0,0,5.0,19,112,1,21.4,1197,83.1
1,2016,120000,1,1,0,5.0,19,123,1,23.2,1248,73.94
0,2016,22000,1,0,0,5.0,11,70,1,19.5,1582,126.24
8,2012,11000,4,1,0,5.0,4,30,1,16.2,995,62.1
9,2017,3900,4,1,0,5.0,11,81,1,18.6,1197,81.83
5,2016,106092,1,1,0,5.0,11,79,1,24.4,1120,71.0
4,2015,27000,4,0,0,5.0,10,63,1,19.0,1199,88.7
0,2013,11000,4,1,0,5.0,10,59,1,19.4,1198,86.8
3,2016,39753,1,0,0,5.0,20,137,1,13.0,2143,201.1
10,2017,39800,1,1,0,7.0,29,187,0,17.6,2179,153.86
10,2017,73000,1,1,0,5.0,11,79,1,24.4,1120,71.0
10,2015,55000,1,1,0,5.0,8,46,1,22.7,1498,89.84
3,2017,18351,4,0,0,4.0,29,191,1,21.9,624,37.48
10,2013,45000,4,1,2,5.0,10,59,1,19.4,1198,86.8
5,2016,112200,1,1,0,7.0,19,117,1,24.52,1248,88.5
1,2010,29000,4,1,0,5.0,11,80,1,20.36,1197,78.9
5,2007,57309,4,1,0,5.0,11,75,1,17.0,1086,63.0
9,2015,53392,1,1,0,7.0,18,106,1,16.0,2179,140.0
5,2010,71000,1,1,0,5.0,31,217,1,20.54,1598,103.6
5,2014,93000,1,1,0,7.0,29,194,1,14.0,2179,138.1
5,2010,119000,4,1,0,5.0,10,55,1,10.2,2354,180.0
3,2016,42225,4,1,0,7.0,19,116,0,15.1,1196,73.0
0,2012,65000,1,1,0,5.0,19,127,1,22.9,1248,74.0
10,2016,27809,4,0,0,5.0,19,112,1,21.4,1197,83.1
3,2015,65100,1,1,0,7.0,18,106,1,15.1,2179,140.0
2,2014,51000,4,1,0,5.0,11,79,1,19.1,1197,82.0
5,2017,10000,1,0,0,5.0,20,144,1,19.27,2143,167.62
8,2011,54895,4,1,0,5.0,27,183,1,13.14,1798,160.0
5,2015,80768,1,1,0,5.0,31,212,1,20.14,1498,88.73
7,2019,12076,4,1,0,5.0,19,121,0,20.89,1197,81.8
2,2016,49000,1,1,0,5.0,19,127,1,25.2,1248,74.0
9,2015,42366,4,1,0,5.0,10,61,1,17.8,1497,117.3
0,2010,68000,1,0,0,5.0,2,13,1,11.5,2993,235.0
5,2008,122397,1,1,0,5.0,27,180,1,17.5,1896,106.0
3,2017,50534,4,0,0,5.0,31,215,0,17.21,1197,103.5
0,2014,55300,1,1,0,5.0,26,172,1,19.87,1461,83.8
5,2008,73095,4,0,0,5.0,10,61,1,16.8,1497,118.0
0,2011,51100,1,1,0,5.0,31,217,1,20.54,1598,103.6
10,2016,13436,4,1,2,5.0,11,73,1,18.9,1197,82.0
10,2008,76000,4,1,2,5.0,8,48,1,16.6,1388,68.0
9,2016,63141,1,1,2,5.0,11,79,1,24.4,1120,71.0
5,2014,74885,1,1,0,5.0,10,56,1,25.8,1498,98.6
5,2016,14000,4,0,0,5.0,10,61,1,18.0,1497,117.3
10,2012,56000,1,1,2,5.0,26,173,1,20.4,1461,108.5
0,2010,46000,1,0,0,5.0,2,13,0,22.48,1995,190.0
9,2012,51800,4,1,0,5.0,19,126,1,15.5,1586,103.3
5,2007,81000,4,0,0,5.0,10,61,1,16.4,1497,78.0
7,2018,17370,4,1,0,5.0,31,210,1,17.0,1198,73.75
5,2016,18456,4,1,0,5.0,31,210,1,17.0,1198,73.75
4,2010,59000,1,0,0,5.0,1,2,1,16.55,1968,140.0
9,2006,141537,4,1,2,5.0,19,130,1,18.9,998,67.1
4,2013,51000,1,0,0,5.0,11,78,1,19.08,1582,126.32
3,2019,29311,1,0,0,5.0,20,140,0,17.9,2143,170.0
9,2016,31000,1,0,0,5.0,2,12,0,21.76,1995,190.0
9,2014,80000,1,1,2,7.0,10,64,1,24.2,1498,98.6
5,2016,33000,1,0,0,5.0,11,68,1,17.01,1582,126.2
5,2011,71556,4,1,0,5.0,10,61,1,17.0,1497,118.0
1,2011,85000,1,1,0,5.0,8,48,1,17.8,1399,68.0
2,2016,91000,1,1,0,5.0,19,127,1,26.59,1248,74.0
3,2015,73187,1,0,0,5.0,20,137,1,13.0,2143,204.0
6,2009,232000,1,1,0,7.0,4,25,1,11.5,1991,147.9
1,2007,127079,1,1,0,7.0,30,205,1,12.8,2494,102.0
7,2014,58816,1,1,0,7.0,18,98,1,17.21,1493,100.0
7,2015,63818,4,1,0,5.0,10,61,1,17.4,1497,117.3
8,2014,40000,1,0,0,5.0,1,2,1,17.11,1968,174.33
4,2013,77445,1,1,0,5.0,31,215,1,22.07,1199,73.9
10,2017,14000,4,0,0,5.0,8,45,0,14.8,1497,121.36
8,2012,85122,1,1,0,7.0,30,205,1,12.99,2494,100.0
6,2005,123000,4,1,3,5.0,10,61,1,13.0,1493,100.0
7,2015,61000,0,1,0,5.0,19,126,1,22.1,1586,85.7
2,2015,63714,4,1,0,5.0,19,111,1,24.7,796,47.3
10,2009,53000,1,0,0,5.0,20,143,1,8.7,2987,224.34
8,2017,60000,1,1,0,5.0,19,127,1,26.59,1248,74.0
0,2017,33000,1,1,0,5.0,19,129,0,24.3,1248,88.5
9,2013,31000,1,0,0,5.0,32,218,1,13.2,2400,215.0
4,2014,79000,1,0,0,7.0,30,204,1,12.55,2982,168.5
7,2013,67914,1,1,0,5.0,11,81,1,23.0,1396,90.0
1,2015,58970,1,0,0,5.0,1,2,1,17.11,1968,174.33
9,2013,60000,1,1,2,5.0,23,164,0,19.64,1461,108.5
3,2017,35225,4,0,0,5.0,19,113,0,23.1,998,67.04
4,2005,69496,4,1,0,5.0,19,118,1,15.9,1298,93.7
4,2012,62282,4,0,0,5.0,11,80,1,16.95,1197,78.9
5,2010,80000,1,0,0,5.0,2,12,0,22.69,1995,190.0
7,2018,43698,4,1,0,5.0,11,73,1,18.9,1197,82.0
3,2017,28052,4,0,0,5.0,11,73,1,18.9,1197,82.0
3,2016,29091,4,1,0,5.0,11,73,0,18.9,1197,81.86
4,2013,63000,4,1,0,5.0,31,215,1,16.47,1198,74.0
5,2007,91000,4,1,2,5.0,10,61,1,17.7,1497,78.0
5,2014,30000,1,0,0,5.0,20,139,1,17.9,2143,136.0
5,2017,24571,4,1,0,5.0,19,122,1,14.0,796,35.0
1,2014,45000,4,0,0,5.0,11,78,1,15.74,1591,121.3
5,2015,24617,4,1,0,5.0,19,111,1,22.74,796,47.3
3,2017,26927,1,1,0,5.0,19,129,0,24.3,1248,88.5
7,2013,87736,1,1,0,7.0,18,106,1,15.1,2179,140.0
4,2016,35299,1,1,0,5.0,19,129,0,24.3,1248,88.5
7,2017,51612,4,1,0,5.0,11,81,1,18.6,1197,81.83
9,1998,55300,1,0,0,5.0,20,137,1,10.0,1796,157.7
5,2009,65090,4,1,0,5.0,19,111,1,19.7,796,46.3
8,2013,40000,4,1,0,5.0,10,56,1,18.0,1198,86.7
7,2015,38467,1,0,0,5.0,17,91,0,12.65,2993,255.0
9,2013,71904,1,1,0,5.0,11,73,1,24.0,1120,70.0
9,2008,87000,4,1,0,5.0,10,62,1,13.5,1799,130.0
2,2014,33000,1,1,2,5.0,11,73,1,24.0,1120,70.0
6,2009,22100,4,1,2,4.0,19,109,1,16.1,796,37.0
5,2014,59589,1,1,0,5.0,30,203,1,23.59,1364,67.1
4,2015,44000,1,1,0,5.0,11,81,1,22.54,1396,88.73
9,2017,12000,4,1,0,5.0,19,111,0,24.07,998,67.1
10,2012,66000,1,0,2,5.0,2,16,1,17.05,1995,184.0
10,2016,38009,4,0,0,5.0,19,113,1,23.1,998,67.04
9,2009,35000,4,0,2,5.0,27,183,1,13.7,1798,157.75
10,2009,70000,1,1,0,7.0,18,107,1,14.0,2498,112.0
4,2014,86000,1,1,0,7.0,18,106,1,15.1,2179,140.0
10,2016,32000,4,1,0,5.0,19,127,1,19.1,1197,85.8
9,2017,15000,4,1,0,5.0,8,46,1,18.88,999,123.24
3,2014,69918,1,1,0,5.0,30,202,1,21.43,1364,87.2
10,2012,39000,4,1,0,5.0,11,81,1,18.5,1197,80.0
9,2018,1011,1,1,0,5.0,26,171,1,20.37,1461,108.45
5,2009,85000,1,0,0,5.0,20,137,1,11.0,2987,198.5
2,2017,46663,4,1,0,5.0,19,112,1,21.1,998,100.0
2,2015,27000,4,0,0,5.0,23,162,1,17.97,1498,99.6
2,2015,15000,4,0,0,5.0,11,73,1,18.9,1197,82.0
7,2018,10575,4,1,0,5.0,19,114,0,21.56,1462,103.25
6,2014,12500,4,1,0,5.0,11,79,1,19.1,1197,82.0
0,2012,52000,1,1,0,5.0,11,78,1,22.32,1582,126.32
7,2015,49818,4,1,0,5.0,19,130,0,21.5,1197,81.8
5,2008,90000,1,1,2,5.0,11,78,1,16.8,1493,110.0
7,2015,52207,4,1,0,5.0,30,203,1,17.71,1197,78.9
10,2013,167362,1,1,0,7.0,18,107,1,11.68,2498,112.0
3,2015,49894,1,1,0,5.0,30,203,1,23.59,1364,67.06
7,2019,13024,1,1,0,7.0,18,103,1,18.06,2523,63.0
10,2010,128000,1,1,2,5.0,23,165,1,14.42,1995,147.6
7,2017,26023,1,0,0,7.0,30,205,0,11.36,2755,171.5
4,2016,42784,1,1,0,5.0,11,68,1,21.38,1396,88.7
10,2014,115000,1,1,0,5.0,19,127,0,28.4,1248,74.0
7,2019,30529,1,1,0,5.0,11,78,1,23.9,1582,126.2
7,2012,14814,4,1,2,5.0,19,111,1,19.7,796,46.3
0,2016,58000,1,1,0,5.0,19,124,1,23.65,1248,88.5
5,2011,68128,4,1,0,5.0,11,69,1,21.1,814,55.2
5,2013,63220,4,1,0,5.0,23,164,1,13.24,1598,102.5
5,2016,30000,4,1,0,5.0,11,69,1,21.1,814,55.2
1,2017,27768,1,1,0,5.0,29,200,0,20.65,1248,88.7
5,2014,53000,1,0,2,5.0,20,137,1,14.21,2143,203.0
3,2014,87652,1,0,2,5.0,1,7,1,14.16,1968,174.3
2,2008,94873,4,1,2,5.0,8,48,1,15.3,1596,101.0
9,2015,56000,1,0,0,5.0,2,12,1,18.88,1995,184.0
7,2018,18678,4,1,0,5.0,19,112,1,21.1,998,100.0
4,2014,30000,1,0,0,5.0,20,137,1,14.21,2143,203.0
9,2012,129000,1,0,0,5.0,8,47,1,12.8,2953,93.7
5,2013,59000,4,1,0,5.0,11,80,1,20.36,1197,78.9
9,2017,13000,4,1,0,5.0,11,73,1,18.9,1197,82.0
7,2014,74325,4,1,0,5.0,10,59,1,19.4,1198,86.8
8,2015,45000,1,1,0,5.0,11,81,1,21.9,1396,88.76
10,2013,57000,4,1,0,5.0,31,215,1,16.47,1198,73.9
10,2001,125943,4,1,2,5.0,10,61,1,13.0,1493,100.0
4,2008,80000,1,1,0,5.0,27,181,1,18.7,1896,66.0
5,2010,154000,1,1,0,7.0,8,47,1,13.1,2499,141.0
1,2013,62000,1,1,2,5.0,4,26,1,18.3,1991,147.9
8,2013,27000,4,0,0,5.0,10,60,1,14.0,2355,187.0
8,2014,45000,1,1,0,7.0,10,64,1,24.2,1498,98.6
10,2012,105000,1,1,2,7.0,19,117,1,20.77,1248,88.76
9,2013,26000,4,1,0,5.0,11,73,1,18.9,1197,82.0
9,2014,30900,1,0,0,5.0,14,87,1,14.74,2993,270.9
2,2014,48000,4,1,0,5.0,10,56,1,18.0,1198,86.7
10,2011,112719,1,0,0,5.0,1,3,1,12.4,2698,179.5
2,2017,5000,4,1,0,5.0,11,81,1,18.6,1197,81.83
9,2016,16000,4,1,0,5.0,31,210,1,17.0,1198,73.75
6,2011,63000,4,0,0,5.0,26,173,1,13.4,1997,135.1
2,2011,28300,4,1,0,5.0,19,111,0,24.07,998,67.1
6,2005,49000,4,1,0,5.0,19,111,1,19.7,796,46.3
8,2016,12501,4,1,0,5.0,19,130,1,20.51,998,67.04
7,2016,56628,1,1,0,5.0,6,38,1,20.4,1248,92.0
10,2010,105000,1,1,0,5.0,19,127,1,19.3,1248,73.9
10,2016,52126,1,1,0,5.0,26,178,1,21.64,1461,84.8
8,2010,38000,4,1,0,5.0,11,81,1,18.5,1197,80.0
1,2016,50000,4,1,0,5.0,11,79,1,19.1,1197,82.0
7,2015,50230,4,1,0,5.0,19,130,1,18.9,998,67.1
0,2014,31000,1,1,0,7.0,18,106,1,15.1,2179,140.0
4,2014,79000,1,0,0,7.0,30,204,1,12.55,2982,168.5
4,2012,130000,1,1,0,5.0,26,172,1,19.64,1461,108.45
2,2010,115000,4,1,2,5.0,11,75,1,17.92,1086,62.1
10,2013,41500,4,1,2,5.0,11,78,1,17.01,1591,121.3
10,2014,54385,1,0,2,5.0,2,16,1,15.06,1995,177.0
7,2011,56361,4,0,0,5.0,10,62,1,12.9,1799,130.0
4,2018,22000,4,0,0,5.0,1,3,0,15.26,1798,187.74
8,2017,8000,4,1,0,5.0,19,130,1,20.51,998,67.04
3,2018,28741,1,1,0,5.0,19,129,0,24.3,1248,88.5
10,2012,117236,1,0,2,7.0,17,91,1,11.8,2720,190.0
10,2016,30500,1,0,0,5.0,19,115,1,26.59,1248,74.0
8,2018,5000,4,1,0,5.0,11,78,0,17.0,1591,121.3
5,2016,42000,1,1,0,7.0,19,117,0,25.47,1248,88.5
9,2010,32773,4,1,0,5.0,11,67,1,13.2,1495,94.0
8,2016,19008,4,1,0,5.0,11,81,1,17.0,1197,80.0
7,2012,32542,4,1,0,5.0,11,78,0,17.0,1591,121.3
5,2010,94753,4,1,0,5.0,19,111,1,19.7,796,46.3
0,2011,70000,1,1,2,8.0,18,100,1,12.05,2179,120.0
4,2012,68347,4,1,0,5.0,19,130,1,18.9,998,67.1
0,2011,72000,4,1,2,5.0,11,81,1,17.0,1197,80.0
5,2010,75014,1,1,0,5.0,19,123,1,21.1,1248,73.9
4,2013,65000,1,0,2,5.0,26,175,1,13.73,1995,148.0
7,2012,55598,1,0,0,5.0,2,12,0,22.69,1995,190.0
10,2013,50000,4,1,0,5.0,10,59,1,19.4,1198,86.8
2,2003,44200,4,1,2,5.0,11,76,1,11.7,1997,134.0
6,2014,65000,1,1,0,5.0,19,127,1,19.3,1248,73.9
5,2013,49000,1,1,0,7.0,18,106,1,16.0,2179,140.0
8,2016,7200,4,1,0,5.0,11,80,1,19.81,1086,68.05
7,2016,43152,4,1,0,5.0,19,114,1,20.73,1373,91.1
10,2013,112000,1,1,0,8.0,30,205,1,12.8,2494,102.0
3,2017,23540,4,1,0,5.0,11,73,1,18.9,1197,82.0
3,2008,82160,1,1,0,5.0,4,28,1,16.52,1991,123.7
10,2013,57000,1,1,0,7.0,18,101,1,12.83,2696,162.0
3,2015,39335,1,1,0,7.0,18,106,1,15.1,2179,140.0
1,2014,62000,4,1,2,5.0,10,61,1,17.4,1497,117.3
4,2014,60000,1,1,0,5.0,8,46,1,22.7,1498,89.84
8,2015,35000,4,1,0,5.0,11,81,1,18.6,1197,81.83
7,2016,32345,1,0,0,5.0,20,135,1,17.9,2143,136.0
0,2014,47000,4,1,0,5.0,11,69,1,22.0,814,55.0
4,2012,65537,0,1,2,4.0,19,111,1,33.44,796,40.3
4,2011,36000,4,1,0,5.0,30,203,1,17.6,1496,88.7
2,2016,75000,1,1,0,5.0,19,127,1,23.4,1248,74.0
8,2008,38000,4,1,0,5.0,19,111,1,19.7,796,46.3
2,2015,57818,4,1,0,5.0,19,113,1,23.1,998,67.04
5,2015,45000,1,1,0,5.0,8,46,1,22.7,1498,89.84
6,2015,75055,1,1,0,5.0,23,164,1,19.01,1461,108.5
4,2009,65462,4,0,3,5.0,10,55,1,11.1,2354,142.0
5,2008,76206,1,1,0,5.0,19,127,1,17.8,1248,75.0
7,2018,25948,1,0,0,7.0,18,106,1,16.0,2179,140.0
9,2016,28500,4,1,0,5.0,10,63,1,18.7,1199,88.7
9,2015,28004,4,1,0,5.0,10,61,1,17.8,1497,117.3
8,2011,25000,4,1,2,5.0,6,37,1,15.7,1172,67.0
8,2010,40000,4,1,2,5.0,19,119,1,19.5,1061,93.7
10,2013,82543,4,1,0,7.0,19,117,1,16.02,1373,93.7
2,2013,30000,4,1,0,5.0,23,161,1,18.44,1198,75.0
5,2010,27800,4,1,0,5.0,10,61,1,17.0,1497,118.0
3,2016,33415,4,1,0,5.0,30,203,1,16.78,1496,88.73
9,2013,38000,1,0,0,5.0,2,12,1,18.88,1995,184.0
7,2017,41981,4,1,0,5.0,10,63,1,18.7,1199,88.7
6,2013,77084,1,1,0,5.0,19,115,0,28.4,1248,73.75
5,2013,71803,1,1,0,5.0,27,182,1,20.5,1598,103.5
8,2013,73314,1,1,0,7.0,18,106,1,15.1,2179,140.0
3,2015,69053,4,0,0,5.0,11,73,1,18.9,1197,82.0
4,2009,79782,4,1,2,5.0,10,61,1,17.0,1497,118.0
5,2010,250000,1,1,2,7.0,30,205,1,12.8,2494,102.0
10,2011,90000,1,1,2,7.0,18,106,1,15.1,2179,140.0
5,2010,130000,1,1,0,5.0,19,127,1,19.3,1248,73.9
10,2013,65000,4,1,2,5.0,31,217,1,15.04,1598,103.6
3,2013,46496,1,1,0,5.0,30,203,1,23.59,1364,67.04
1,2013,76000,1,0,2,5.0,1,2,1,16.55,1968,147.51
0,2012,28002,4,1,0,7.0,19,117,1,16.02,1373,93.7
9,2010,63000,0,1,2,5.0,30,202,1,14.53,1798,138.0
6,2010,70000,4,1,2,4.0,19,109,1,16.1,796,37.0
5,2011,66276,4,1,0,5.0,10,61,1,17.0,1497,118.0
8,2014,45000,4,1,0,5.0,19,127,1,19.1,1197,85.8
4,2014,67000,4,0,0,5.0,30,201,1,19.16,2494,158.2
8,2014,43068,1,1,0,5.0,11,73,1,24.0,1120,70.0
2,2016,40000,1,0,0,8.0,30,205,0,11.36,2755,171.5
3,2011,50436,4,1,0,5.0,11,80,1,20.36,1197,78.9
1,2014,21000,4,0,0,5.0,11,73,1,18.9,1197,82.0
9,2018,2000,1,1,0,5.0,19,112,0,27.39,1248,74.0
